id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
706,16,2,"2025-04-09 11:33:34",-41.4051,5.87384,440.634,0.751627,-0.198653,-0.326992,-0.53728,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,87,2,54
707,16,1,"2025-04-09 11:33:34",-56.2426,3.75823,417.659,0.738092,-0.225644,-0.318041,-0.550595,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,87,2,54
708,16,2,"2025-04-09 11:33:52",-54.4051,0.87384,413.634,0.751627,-0.198653,-0.326992,-0.53728,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,105,3,103
709,16,1,"2025-04-09 11:33:52",-56.2426,3.75823,417.659,0.738092,-0.225644,-0.318041,-0.550595,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,105,3,103
710,17,2,"2025-04-09 11:34:24",-38.0192,20.0077,419.344,0.747205,-0.206297,-0.282246,-0.565211,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,77
711,17,1,"2025-04-09 11:34:24",-46.29,15.4398,421.26,0.74878,-0.195612,-0.299334,-0.558089,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,77
712,18,2,"2025-04-09 11:34:54",-43.608,27.1076,419.846,0.729632,-0.194128,-0.259387,-0.602221,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,97
713,18,1,"2025-04-09 11:34:54",-49.3826,23.8909,414.748,0.751706,-0.184972,-0.276231,-0.569579,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,97
714,19,2,"2025-04-09 11:35:28",-59.2795,27.2732,404.759,0.706546,-0.191247,-0.243876,-0.636193,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,32,2,101
715,19,1,"2025-04-09 11:35:28",-64.7489,24.8977,395.777,0.729472,-0.191921,-0.25925,-0.60318,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,32,2,101
716,20,2,"2025-04-09 11:35:53",-75.3666,25.7706,390.314,0.673958,-0.247271,-0.259356,-0.646043,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,22,2,72
717,20,1,"2025-04-09 11:35:53",-85.461,21.1532,382.379,0.713053,-0.208341,-0.254948,-0.618992,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,22,2,72
718,21,2,"2025-04-09 11:36:27",-95.433,23.8849,385.141,0.675788,-0.242404,-0.239301,-0.653671,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,24,2,42
719,21,1,"2025-04-09 11:36:27",-99.653,20.2954,384.921,0.695295,-0.229867,-0.247093,-0.634563,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,24,2,42
720,22,2,"2025-04-09 11:36:57",-99.292,27.1429,362.855,-0.662498,0.26236,0.230272,0.66275,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,27,2,80
721,22,1,"2025-04-09 11:36:57",-105.532,24.2806,351.161,0.695034,-0.229282,-0.213584,-0.6471,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,27,2,80
722,23,2,"2025-04-09 11:37:34",-103.471,30.7136,361.191,-0.658329,0.266936,0.219442,0.668725,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,31,4,81
723,23,1,"2025-04-09 11:37:34",-107.197,28.0512,354.691,0.682673,-0.236772,-0.214835,-0.657071,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,31,4,81
724,24,2,"2025-04-09 11:38:05",-109.035,30.1472,363.462,-0.651458,0.244184,0.227298,0.681405,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,69
725,24,1,"2025-04-09 11:38:05",-111.661,30.9786,359.977,-0.664712,0.237989,0.210904,0.676046,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,28,2,69
726,25,2,"2025-04-09 11:38:33",-109.458,36.6577,364.095,-0.644189,0.259742,0.220972,0.684636,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,26,2,67
727,25,1,"2025-04-09 11:38:33",-105.16,41.0884,360.698,-0.629117,0.267271,0.178139,0.707845,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,26,2,67
728,26,2,"2025-04-09 11:39:01",-107.756,42.975,361.318,-0.641539,0.258802,0.200681,0.693669,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,25,2,75
729,26,1,"2025-04-09 11:39:01",-101.593,48.8196,366.594,-0.597227,0.294592,0.171367,0.726063,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,25,2,75
730,27,2,"2025-04-09 11:39:37",-104.202,47.1383,366.062,-0.626866,0.265747,0.215378,0.700021,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,32,2,80
731,27,1,"2025-04-09 11:39:37",-95.8278,54.0608,371.187,-0.579714,0.308659,0.162353,0.736412,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,32,2,80
732,28,2,"2025-04-09 11:40:15",-92.2524,56.404,371.045,-0.602355,0.313484,0.21323,0.702445,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,35,2,88
733,28,1,"2025-04-09 11:40:15",-88.318,60.9247,375.604,-0.556692,0.314009,0.143941,0.755495,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,35,2,88
734,29,2,"2025-04-09 11:40:46",-83.4115,64.4203,378.589,-0.573946,0.311847,0.183731,0.734562,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,29,2,74
735,29,1,"2025-04-09 11:40:46",-80.8681,67.386,384.46,-0.525082,0.347649,0.155437,0.761096,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,29,2,74
736,30,2,"2025-04-09 11:41:18",-77.9658,70.6754,381.973,-0.55607,0.317586,0.170044,0.749006,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,29,4,67
737,30,1,"2025-04-09 11:41:18",-75.3485,73.9564,388.613,-0.5054,0.358047,0.15289,0.770064,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,29,4,67
738,31,2,"2025-04-09 11:41:56",-68.8777,81.3682,386.665,-0.526491,0.328197,0.149708,0.769858,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,34,2,94
739,31,1,"2025-04-09 11:41:56",-70.2585,81.4327,386.787,-0.492368,0.33596,0.124601,0.793208,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,34,2,94
740,32,2,"2025-04-09 11:42:32",-58.0369,86.3887,394.53,-0.490494,0.363331,0.161166,0.77552,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,33,2,95
741,32,1,"2025-04-09 11:42:32",-58.0172,86.7811,402.706,-0.471446,0.40484,0.175948,0.76347,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,33,2,95
742,33,2,"2025-04-09 11:43:12",-41.911,86.3111,407.743,-0.444535,0.373851,0.143392,0.801288,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,38,2,116
743,33,1,"2025-04-09 11:43:12",-47.8261,85.2735,407.38,-0.470735,0.385582,0.192635,0.769823,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,38,2,116
744,34,2,"2025-04-09 11:43:51",-16.9407,74.0042,422.492,-0.384967,0.403739,0.114254,0.822035,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,34,2,106
745,34,1,"2025-04-09 11:43:51",-37.2934,75.9076,411.447,-0.47827,0.343136,0.190478,0.785642,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,34,2,106
746,35,2,"2025-04-09 11:44:29",0.05426,68.2899,435.15,-0.358096,0.397448,0.0816169,0.840917,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,38,4,107
747,35,1,"2025-04-09 11:44:29",-23.4773,67.8015,421.039,-0.518211,0.331117,0.22129,0.756868,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,38,4,107
748,36,2,"2025-04-09 11:45:02",17.0977,67.741,446.581,-0.318288,0.427282,0.0693544,0.843394,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,31,2,101
749,36,1,"2025-04-09 11:45:02",-16.8173,69.0299,424.303,-0.583964,0.319796,0.246825,0.704126,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,31,2,101
750,37,2,"2025-04-09 11:45:31",12.7194,77.6349,444.166,-0.330675,0.396057,0.0109389,0.856547,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,27,2,97
751,37,1,"2025-04-09 11:45:31",-23.5134,72.0797,421.267,-0.626499,0.283684,0.265302,0.67575,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,27,2,97
752,16,2,"2025-04-09 11:51:22",-56.6237,-2.56627,413.274,0.750207,-0.182685,-0.338183,-0.538004,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,429,7,335
753,16,1,"2025-04-09 11:51:22",-56.2426,3.75823,417.659,0.738092,-0.225644,-0.318041,-0.550595,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,429,7,335
754,17,2,"2025-04-09 11:53:10",-42.576,16.8548,424.259,0.742519,-0.20769,-0.311782,-0.555267,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,125,4,143
755,17,1,"2025-04-09 11:53:10",-46.29,15.4398,421.26,0.74878,-0.195612,-0.299334,-0.558089,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,125,4,143
756,18,2,"2025-04-09 11:53:59",-43.4706,27.1777,423.935,0.725287,-0.217566,-0.282867,-0.588735,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,66,3,104
