id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
271,1,2,5/20/2025 16:21,-84.5221,94.8304,411.13,-0.517807,0.318186,0.262928,0.749335,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,151,19,200
272,1,1,5/20/2025 16:21,-113.833,85.2296,391.283,0.687302,-0.24378,-0.379057,-0.569652,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,151,19,200
273,1,2,5/20/2025 16:22,-86.4407,89.8354,402.729,-0.510284,0.32665,0.291684,0.740156,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,181,21,200
274,1,1,5/20/2025 16:22,-115.184,85.4399,391.277,0.686856,-0.235382,-0.38086,-0.572513,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,181,21,200
275,1,2,5/20/2025 16:23,-86.4407,89.8354,416.729,-0.510284,0.32665,0.291684,0.740156,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,277,23,264
276,1,1,5/20/2025 16:23,-115.781,80.4905,391.495,0.687323,-0.208094,-0.402269,-0.567859,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,277,23,264
277,1,2,5/20/2025 16:25,-95.3229,93.977,408.887,-0.528369,0.277246,0.25748,0.760043,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,360,30,326
278,1,1,5/20/2025 16:25,-115.781,80.4905,391.495,0.687323,-0.208094,-0.402269,-0.567859,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,360,30,326
279,2,2,5/20/2025 16:26,-92.5814,93.3684,408.887,-0.52837,0.27725,0.25748,0.76004,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,36,9,0
280,2,1,5/20/2025 16:26,-114.271,79.2832,391.495,0.687321,-0.20809,-0.402271,-0.567861,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,36,9,0
